key,name,ipa_name
Fiddler,Fiddler,fɪdlɐ
Fidel,Fidel,fɪdɛl
Fidelis,Fidelis,fɪdɛlɪz
Fielden,Fielden,fiːldən
Fielding,Fielding,fiːldɪŋ
Fierifacia,Fierifacia,fiəɹɪfeɪʃɐ
Filibuster,Filibuster,fɪlɪbʌstɐ
Filip,Filip,fɪlɪp
Fillmore,Fillmore,fɪlmɔː
Filomena,Filomena,faɪləʊmnɐ
Finbar,Finbar,fɪnbɑː
Fingall,Fingall,fɪŋɡɔːl
Finlay,Finlay,fɪnleɪ
Finley,Finley,fɪnlɪ
Finn,Finn,fɪn
Finneas,Finneas,fɪniəz
Finnegan,Finnegan,fɪnɛɡən
Finnoslav,Finnoslav,fɪnəslæv
Fintan,Fintan,fɪntən
Fintry,Fintry,fɪntɹɪ
Fiona,Fiona,fɪəʊnɐ
Fiorello,Fiorello,fɪɔːɹɛləʊ
Fioretta,Fioretta,fɪɔːɹɛtɐ
Fiorina,Fiorina,fɪɔːɹiːnɐ
Firmin,Firmin,fɜːmɪn
Firuz,Firuz,fɜːɹʌz
Fisher,Fisher,fɪʃɐ
Fitzgerald,Fitzgerald,fɪtsdʒɛɹəld
Fitzgibbon,Fitzgibbon,fɪtsɡɪbən
Fitzhugh,Fitzhugh,fɪtshjuː
Fitzroy,Fitzroy,fɪtsɹɔɪ
Flavia,Flavia,flævɪɐ
Flavie,Flavie,flævɪ
Flavien,Flavien,flæviən
Flavio,Flavio,flævɪəʊ
Flavius,Flavius,flævɪəs
Fleming,Fleming,flɛmɪŋ
Fletcher,Fletcher,flɛtʃɐ
Fleur,Fleur,flɜː
Flint,Flint,flɪnt
Flo,Flo,fləʊ
Flodella,Flodella,fləʊdɛlɐ
Flor,Flor,flɔː
Flora,Flora,flɔːɹɐ
Floreda,Floreda,flɔːdɐ
Florella,Florella,flɔːɹɛlɐ
Florena,Florena,flɔːnɐ
Florence,Florence,flɒɹəns
Florencia,Florencia,flɒɹɛnʃɐ
Florent,Florent,flɒɹənt
Florentin,Florentin,flɒɹəntɪn
Florentina,Florentina,flɒɹəntiːnɐ
Floretta,Floretta,flɔːɹɛtɐ
Florian,Florian,flɒɹiən
Floride,Floride,flɒɹaɪd
Florin,Florin,flɒɹɪn
Florina,Florina,flɒɹiːnɐ
Flossie,Flossie,flɒsɪ
Flower,Flower,flaʊɐ
Floyd,Floyd,flɔɪd
Flynn,Flynn,flɪn
Fl_a_act_via,Flávia,flævɪɐ
Folarin,Folarin,fəʊləɹɪn
Fonda,Fonda,fɒndɐ
Foon_Sien,Foon Sien,fuːn siːn
Forbes,Forbes,fɔːbz
Ford,Ford,fɔːd
Fordyce,Fordyce,fɔːdaɪs
Forest,Forest,fɒɹɪst
Forgon,Forgon,fɔːɡən
Formosa,Formosa,fɔːməʊsɐ
Forrest,Forrest,fɔːɹɛst
Forsyth,Forsyth,fɔːsɪθ
Fortuna,Fortuna,fɔːtʃʊnɐ
Fosta,Fosta,fɒstɐ
Foster,Foster,fɒstɐ
Fostoria,Fostoria,fəstɔːɹiə
Fou,Fou,fuː
Fouad,Fouad,fwɑːd
Fourscore,Fourscore,fɔːskɔː
Fox,Fox,fɒks
Fran,Fran,fɹæn
Frances,Frances,fɹɑːnsɪs
Francesca,Francesca,fɹɑːntʃɛskɐ
Francine,Francine,fɹɑːnsiːn
Francis,Francis,fɹɑːnsɪs
Francisca,Francisca,fɹɑːnsɪskɐ
Francisco,Francisco,fɹɑːnsɪskəʊ
Francisco_Afonso,Francisco Afonso,fɹɑːnsɪskəʊ ɐfɒnsəʊ
Francisco_Alberto,Francisco Alberto,fɹɑːnsɪskəʊ ælbɜːtəʊ
Francisco_Alexandre,Francisco Alexandre,fɹɑːnsɪskəʊ ælɪɡzɑːndɐ
Francisco_Am_a_hat_ncio,Francisco Amâncio,fɹɑːnsɪskəʊ æmɑːnsɪəʊ
Francisco_Andrelino,Francisco Andrelino,fɹɑːnsɪskəʊ ændɹɪliːnəʊ
Francisco_Andr_e_act_,Francisco André,fɹɑːnsɪskəʊ ændɹeɪ
Francisco_Ant_a_tld_o,Francisco Antão,fɹɑːnsɪskəʊ æntaʊ
Francisco_Ant_o_hat_nio,Francisco Antônio,fɹɑːnsɪskəʊ æntəʊnɪəʊ
Francisco_Assis,Francisco Assis,fɹɑːnsɪskəʊ ɐsɪs
Francisco_Augusto,Francisco Augusto,fɹɑːnsɪskəʊ ɔːɡʌstəʊ
Francisco_A_hat_ngelo,Francisco Ângelo,fɹɑːnsɪskəʊ ændʒiːləʊ
Francisco_Baltazar,Francisco Baltazar,fɹɑːnsɪskəʊ bɒltɐzɑː
Francisco_Barnab_e_act_,Francisco Barnabé,fɹɑːnsɪskəʊ bɑːnɐbeɪ
Francisco_Benedito,Francisco Benedito,fɹɑːnsɪskəʊ bɛnɪdiːtəʊ
Francisco_Benjamim,Francisco Benjamim,fɹɑːnsɪskəʊ bɛndʒæmɪm
Francisco_Bernardo,Francisco Bernardo,fɹɑːnsɪskəʊ bɜːnədəʊ
Francisco_Caetano,Francisco Caetano,fɹɑːnsɪskəʊ kiːtɑːnəʊ
Francisco_Cassimiro,Francisco Cassimiro,fɹɑːnsɪskəʊ kæsɪmiəɹəʊ
Francisco_Cirilo,Francisco Cirilo,fɹɑːnsɪskəʊ sɪɹɪləʊ
Francisco_Clementino,Francisco Clementino,fɹɑːnsɪskəʊ klɛməntiːnəʊ
Francisco_Constantino_Mateus,Francisco Constantino Mateus,fɹɑːnsɪskəʊ kɒnstɑːntiːnəʊ mætɪəs
Francisco_Cust_o_act_dio,Francisco Custódio,fɹɑːnsɪskəʊ kʌstəʊdɪəʊ
Francisco_Dalvo,Francisco Dalvo,fɹɑːnsɪskəʊ dælvəʊ
Francisco_Dami_a_tld_o,Francisco Damião,fɹɑːnsɪskəʊ deɪmɪaʊ
Francisco_Dam_a_act_sio,Francisco Damásio,fɹɑːnsɪskəʊ dæmæsɪəʊ
Francisco_Daniel,Francisco Daniel,fɹɑːnsɪskəʊ dænjəl
Francisco_Dativo,Francisco Dativo,fɹɑːnsɪskəʊ dætɪvəʊ
Francisco_Deodato,Francisco Deodato,fɹɑːnsɪskəʊ diːədɑːtəʊ
Francisco_Dinis,Francisco Dinis,fɹɑːnsɪskəʊ dɪnɪz
Francisco_Dion_i_act_sio,Francisco Dionísio,fɹɑːnsɪskəʊ daɪənɪsɪəʊ
Francisco_Edgar,Francisco Edgar,fɹɑːnsɪskəʊ ɛdɡɐ
Francisco_Edival,Francisco Edival,fɹɑːnsɪskəʊ ɛdɪvəl
Francisco_Eduardo,Francisco Eduardo,fɹɑːnsɪskəʊ ɛdwɑːdəʊ
Francisco_Elp_i_act_dio,Francisco Elpídio,fɹɑːnsɪskəʊ ɛlpɪdɪəʊ
Francisco_Esmero,Francisco Esmero,fɹɑːnsɪskəʊ ɛsmeəɹəʊ
Francisco_Ezequiel,Francisco Ezequiel,fɹɑːnsɪskəʊ ɛzɪkwiːl
Francisco_Feliciano,Francisco Feliciano,fɹɑːnsɪskəʊ fɛlɪʃənəʊ
Francisco_Felipe,Francisco Felipe,fɹɑːnsɪskəʊ fɪliːpeɪ
Francisco_Fernando,Francisco Fernando,fɹɑːnsɪskəʊ fɜːnændəʊ
Francisco_Firmino,Francisco Firmino,fɹɑːnsɪskəʊ fɜːmiːnəʊ
Francisco_Flaviano,Francisco Flaviano,fɹɑːnsɪskəʊ flævɪɑːnəʊ
Francisco_Floriano,Francisco Floriano,fɹɑːnsɪskəʊ flɒɹɪɑːnəʊ
Francisco_Fogo,Francisco Fogo,fɹɑːnsɪskəʊ fəʊɡəʊ
Francisco_Francisco,Francisco Francisco,fɹɑːnsɪskəʊ fɹɑːnsɪskəʊ
Francisco_Gabriel,Francisco Gabriel,fɹɑːnsɪskəʊ ɡæbɹiːəl
Francisco_Galeano,Francisco Galeano,fɹɑːnsɪskəʊ ɡeɪlɑːnəʊ
Francisco_Gaspar,Francisco Gaspar,fɹɑːnsɪskəʊ ɡɑːspɑː
Francisco_Genecias,Francisco Genecias,fɹɑːnsɪskəʊ dʒɛniːʃəz
Francisco_Geraldo,Francisco Geraldo,fɹɑːnsɪskəʊ dʒɛɹəldəʊ
Francisco_Gilberto,Francisco Gilberto,fɹɑːnsɪskəʊ ɡɪlbətəʊ
Francisco_Guilherme,Francisco Guilherme,fɹɑːnsɪskəʊ ɡɪlhəm
Francisco_Guilhermino,Francisco Guilhermino,fɹɑːnsɪskəʊ ɡɪlhəmiːnəʊ
Francisco_Gustavo,Francisco Gustavo,fɹɑːnsɪskəʊ ɡʌstɑːvəʊ
Francisco_Haroldo,Francisco Haroldo,fɹɑːnsɪskəʊ hæɹəʊldəʊ
Francisco_Henrique,Francisco Henrique,fɹɑːnsɪskəʊ hɛnɹiːk
Francisco_Hon_o_act_rio,Francisco Honório,fɹɑːnsɪskəʊ ənɔːɹɪəʊ
Francisco_Inaldo,Francisco Inaldo,fɹɑːnsɪskəʊ ɪnɔːldəʊ
Francisco_In_a_act_cio,Francisco Inácio,fɹɑːnsɪskəʊ ɪnɐsiːəʊ
Francisco_Irenildo,Francisco Irenildo,fɹɑːnsɪskəʊ aɪənɪldəʊ
Francisco_Isidoro,Francisco Isidoro,fɹɑːnsɪskəʊ ɪsɪdɔːɹəʊ
Francisco_Ismael,Francisco Ismael,fɹɑːnsɪskəʊ ɪsmeɪl
Francisco_Israel,Francisco Israel,fɹɑːnsɪskəʊ ɪsɹeɪl
Francisco_I_act_lon,Francisco Ílon,fɹɑːnsɪskəʊ aɪlɒn
Francisco_Jesus,Francisco Jesus,fɹɑːnsɪskəʊ dʒiːzəs
Francisco_Jorge,Francisco Jorge,fɹɑːnsɪskəʊ hɔːheɪ
Francisco_Jos_e_act_,Francisco José,fɹɑːnsɪskəʊ həʊseɪ
Francisco_Jo_a_tld_o,Francisco João,fɹɑːnsɪskəʊ dʒəʊəʊ
Francisco_Leandro,Francisco Leandro,fɹɑːnsɪskəʊ liːndɹəʊ
Francisco_Luz,Francisco Luz,fɹɑːnsɪskəʊ lʌz
Francisco_Lu_i_act_s,Francisco Luís,fɹɑːnsɪskəʊ ljuːɪz
Francisco_Manuel,Francisco Manuel,fɹɑːnsɪskəʊ mænwɛl
Francisco_Manuel_Benedito,Francisco Manuel Benedito,fɹɑːnsɪskəʊ mænwɛl bɛnɪdiːtəʊ
Francisco_Marcolino,Francisco Marcolino,fɹɑːnsɪskəʊ mɑːkəliːnəʊ
Francisco_Maria,Francisco Maria,fɹɑːnsɪskəʊ mɐɹiːɐ
Francisco_Mariano,Francisco Mariano,fɹɑːnsɪskəʊ mæɹɪɑːnəʊ
Francisco_Martim,Francisco Martim,fɹɑːnsɪskəʊ mɑːtɪm
Francisco_Mateus,Francisco Mateus,fɹɑːnsɪskəʊ mætɪəs
Francisco_Miguel,Francisco Miguel,fɹɑːnsɪskəʊ miːɡɛl
Francisco_Nagibe,Francisco Nagibe,fɹɑːnsɪskəʊ nædʒaɪb
Francisco_Nicolau,Francisco Nicolau,fɹɑːnsɪskəʊ nɪkəlaʊ
Francisco_No_e_hat_mio,Francisco Noêmio,fɹɑːnsɪskəʊ nəɹeəmɪəʊ
Francisco_N_i_act_talo,Francisco Nítalo,fɹɑːnsɪskəʊ nɪtələʊ
Francisco_Odilon,Francisco Odilon,fɹɑːnsɪskəʊ əʊdɪlən
Francisco_Odorico,Francisco Odorico,fɹɑːnsɪskəʊ əʊdəɹɪkəʊ
Francisco_Otaviano,Francisco Otaviano,fɹɑːnsɪskəʊ ɒteɪvɪɑːnəʊ
Francisco_Paulino,Francisco Paulino,fɹɑːnsɪskəʊ pɔːliːnəʊ
Francisco_Paulo,Francisco Paulo,fɹɑːnsɪskəʊ pɔːləʊ
Francisco_Pedro,Francisco Pedro,fɹɑːnsɪskəʊ pɛdɹəʊ
Francisco_Pedro_Paulo,Francisco Pedro Paulo,fɹɑːnsɪskəʊ pɛdɹəʊ pɔːləʊ
Francisco_Rafael,Francisco Rafael,fɹɑːnsɪskəʊ ɹɑːfaɪɛl
Francisco_Raimundo,Francisco Raimundo,fɹɑːnsɪskəʊ ɹeɪmʌndəʊ
Francisco_Raimundo_Agostinho,Francisco Raimundo Agostinho,fɹɑːnsɪskəʊ ɹeɪmʌndəʊ æɡəstɪnhəʊ
Francisco_Romualdo,Francisco Romualdo,fɹɑːnsɪskəʊ ɹɒmjuːældəʊ
Francisco_Sabino,Francisco Sabino,fɹɑːnsɪskəʊ sæbiːnəʊ
Francisco_Salatiel,Francisco Salatiel,fɹɑːnsɪskəʊ sælɐtiːl
Francisco_Salvador,Francisco Salvador,fɹɑːnsɪskəʊ sælvɐdɔː
Francisco_Samuel,Francisco Samuel,fɹɑːnsɪskəʊ sæmjuːl
Francisco_Sancler,Francisco Sancler,fɹɑːnsɪskəʊ sɑːŋklɐ
Francisco_Santiago,Francisco Santiago,fɹɑːnsɪskəʊ sæntɪɑːɡəʊ
Francisco_Saulo,Francisco Saulo,fɹɑːnsɪskəʊ sɔːləʊ
Francisco_Severino,Francisco Severino,fɹɑːnsɪskəʊ sɛvəɹiːnəʊ
Francisco_Severo,Francisco Severo,fɹɑːnsɪskəʊ sɛveəɹəʊ
Francisco_Sim_a_tld_o,Francisco Simão,fɹɑːnsɪskəʊ sɪmaʊ
Francisco_Teot_o_hat_nio,Francisco Teotônio,fɹɑːnsɪskəʊ tɪətəʊnɪəʊ
Francisco_Terto,Francisco Terto,fɹɑːnsɪskəʊ tɜːtəʊ
Francisco_Tom_a_act_s,Francisco Tomás,fɹɑːnsɪskəʊ təmɑːz
Francisco_Torquato,Francisco Torquato,fɹɑːnsɪskəʊ tɔːkwɑːtəʊ
Francisco_Ubirajara,Francisco Ubirajara,fɹɑːnsɪskəʊ juːbəɹɐdʒɑːɹɐ
Francisco_Ubiratan,Francisco Ubiratan,fɹɑːnsɪskəʊ juːbəɹætən
Francisco_Ulisses,Francisco Ulisses,fɹɑːnsɪskəʊ uːlɪsɪz
Francisco_Undino,Francisco Undino,fɹɑːnsɪskəʊ ʌndiːnəʊ
Francisco_Ursulino,Francisco Ursulino,fɹɑːnsɪskəʊ ɜːsuːliːnəʊ
Francisco_Vaidon,Francisco Vaidon,fɹɑːnsɪskəʊ veɪdɒn
Francisco_Valderedo,Francisco Valderedo,fɹɑːnsɪskəʊ vældəɹiːdəʊ
Francisco_Valdomir,Francisco Valdomir,fɹɑːnsɪskəʊ vældəmiə
Francisco_Valentim,Francisco Valentim,fɹɑːnsɪskəʊ væləntɪm
Francisco_Ven_a_hat_ncio,Francisco Venâncio,fɹɑːnsɪskəʊ vɛnænsɪəʊ
Francisco_Vicente,Francisco Vicente,fɹɑːnsɪskəʊ vaɪsənt
Francisco_Virg_i_act_nio,Francisco Virgínio,fɹɑːnsɪskəʊ vɜːdʒɪnɪəʊ
Francisco_Vitorioso,Francisco Vitorioso,fɹɑːnsɪskəʊ vɪtɔːɹɪəʊsəʊ
Francisco_Xavier,Francisco Xavier,fɹɑːnsɪskəʊ zeɪvɪɐ
Franco,Franco,fɹɑːŋkəʊ
Francois,Francois,fɹænswɑː
Frank,Frank,fɹæŋk
Frankie,Frankie,fɹæŋkɪ
Franklin,Franklin,fɹæŋklɪn
Franklin_Delano,Franklin Delano,fɹæŋklɪn dɪlɑːnəʊ
Franky,Franky,fɹæŋkɪ
Frannie,Frannie,fɹænɪ
Franny,Franny,fɹænɪ
Franz,Franz,fɹænts
Franzisca,Franzisca,fɹænzɪskɐ
Fran_c_ced_oise,Françoise,fɹænsɔɪs
Fraser,Fraser,fɹeɪsɐ
Frasier,Frasier,fɹeɪsɪɐ
Fred,Fred,fɹɛd
Freda,Freda,fɹiːdɐ
Freddie,Freddie,fɹɛdɪ
Freddie_Lee,Freddie Lee,fɹɛdɪ liː
Freddy,Freddy,fɹɛdɪ
Frederic,Frederic,fɹɛdɛɹɪk
Frederica,Frederica,fɹɛdəɹɪkɐ
Frederick,Frederick,fɹɛdəɹɪk
Frederico,Frederico,fɹɛdəɹɪkəʊ
Fredo,Fredo,fɹiːdəʊ
Fredonia,Fredonia,fɹɛdəʊniə
Fredrick,Fredrick,fɹɛdɹɪk
Fredrik,Fredrik,fɹɛdɹɪk
Freeland,Freeland,fɹiːlənd
Freeman,Freeman,fɹiːmən
Freida,Freida,fɹeɪdɐ
Fremont,Fremont,fɹɛmɒnt
Freya,Freya,fɹeɪɐ
Frida,Frida,fɹiːdɐ
Friday,Friday,fɹaɪdeɪ
Frieda,Frieda,fɹɪɛdɐ
Friend,Friend,fɹɛnd
Frisco,Frisco,fɹɪskəʊ
Friso,Friso,fɹaɪzəʊ
Fritjof,Fritjof,fɹɪtdʒɒf
Fritz,Fritz,fɹɪts
Frobisher,Frobisher,fɹɒbɪʃɐ
Frode,Frode,fɹəʊd
Fronnie,Fronnie,fɹɒnɪ
Frost,Frost,fɹɒst
Froylan,Froylan,fɹɔɪlæn
Fr_e_act_d_e_act_ric,Frédéric,fɹeɪdeɪɹɪk
Fr_e_act_d_e_act_rique,Frédérique,fɹeɪdeɪɹiːk
Fui,Fui,fjuːɪ
Fulkes,Fulkes,fʊlks
Fuller,Fuller,fʊlɐ
Fulton,Fulton,fʊltən
Fulvius,Fulvius,fʊlvɪəs
F_a_act_bia,Fábia,fæbɪɐ
F_e_act_licie,Félicie,feɪlɪsɪ
F_e_act_licien,Félicien,feɪlɪʃən
F_e_act_licienne,Félicienne,feɪlɪʃən
F_e_act_licit_e_act_,Félicité,feɪlɪsɪteɪ
F_e_act_lix,Félix,feɪlɪks
Gabe,Gabe,ɡeɪb
Gabriel,Gabriel,ɡæbɹiːəl
Gabriela,Gabriela,ɡæbɹɪɛlɐ
Gabriella,Gabriella,ɡæbɹɪɛlɐ
Gabrielle,Gabrielle,ɡæbɹɪɛl
Gad,Gad,ɡæd
Gadis,Gadis,ɡædɪz
Gaetano,Gaetano,ɡiːtɑːnəʊ
Gaffney,Gaffney,ɡæfnɪ
Gage,Gage,ɡeɪdʒ
Gail,Gail,ɡeɪl
Gaither,Gaither,ɡeɪðɐ
Galadriel,Galadriel,ɡælædɹiːəl
Galba,Galba,ɡælbɐ
Gale,Gale,ɡeɪl
Galen,Galen,ɡeɪlən
Galena,Galena,ɡɐliːnɐ
Galion,Galion,ɡæliən
Galisteu,Galisteu,ɡælɪstjuː
Galit,Galit,ɡælɪt
Gallagher,Gallagher,ɡæləɡɐ
Gallatin,Gallatin,ɡælɐtɪn
Galusha,Galusha,ɡælʌʃɐ
Galvus,Galvus,ɡælvəs
Galway,Galway,ɡælweɪ
Gamaliel,Gamaliel,ɡæmɐliːl
Gamble,Gamble,ɡæmbəl
Gamel,Gamel,ɡeɪməl
Gandalf,Gandalf,ɡændælf
Ganesh,Ganesh,ɡeɪnəʃ
Gangue,Gangue,ɡæŋ
Garber,Garber,ɡɑːbɐ
Garcia,Garcia,ɡɑːsiə
Garfield,Garfield,ɡɑːfiːld
Garita,Garita,ɡɑːɹiːtɐ
Garland,Garland,ɡɑːlənd
Garner,Garner,ɡɑːnɐ
Garnet,Garnet,ɡɑːnɪt
Garrah,Garrah,ɡæɹɐ
Garrald,Garrald,ɡæɹəld
Garret,Garret,ɡæɹɪt
Garrett,Garrett,ɡæɹɪt
Garrick,Garrick,ɡæɹɪk
Garrison,Garrison,ɡæɹɪsən
Garth,Garth,ɡɑːθ
Garvin,Garvin,ɡɑːvɪn
Gary,Gary,ɡæɹɪ
Garza,Garza,ɡɑːzɐ
Gaspar,Gaspar,ɡɑːspɑː
Gasparina,Gasparina,ɡɑːspeəɹiːnɐ
Gaston,Gaston,ɡɑːstən
Gavin,Gavin,ɡævɪn
Gay,Gay,ɡeɪ
Gayle,Gayle,ɡeɪl
Gaylord,Gaylord,ɡeɪlɔːd
Ga_e_act_tan,Gaétan,ɡæeɪtən
Gbenga,Gbenga,dʒiːbɛŋɡɐ
Gebhard,Gebhard,dʒɛbhɑːd
Geddes,Geddes,ɡɛdz
Gediminas,Gediminas,dʒɛdɪmɪnəz
Gemma,Gemma,dʒɛmɐ
Gen,Gen,dʒɛn
Gene,Gene,dʒiːn
Genesis,Genesis,dʒɛnɪsɪs
Geneva,Geneva,dʒəniːvɐ
Genevieve,Genevieve,dʒɛnɪviːv
Genevivo,Genevivo,dʒɛnɪvɪvəʊ
Genevra,Genevra,dʒɛnɛvɹɐ
Gene_Autry,Gene Autry,dʒiːn ɔːtɹɪ
Genia,Genia,dʒiːnɪɐ
Gennaro,Gennaro,dʒɛnæɹəʊ
Genoa,Genoa,dʒɛnəʊɐ
Gentry,Gentry,dʒɛntɹɪ
Gen_e_grv_vieve,Genèvieve,dʒɛnɪviːv
Geoff,Geoff,dʒɛf
Geoffrey,Geoffrey,dʒɛfɹɪ
George,George,dʒɔːdʒ
Georgeanna,Georgeanna,dʒɔːdʒiːnɐ
Georges,Georges,dʒɔːdʒɪz
Georgette,Georgette,dʒɔːdʒɛt
George_Washington,George Washington,dʒɔːdʒ wɒʃɪŋtən
Georgia,Georgia,dʒɔːdʒɐ
Georgie,Georgie,dʒɔːdʒɪ
Georgina,Georgina,dʒɔːdʒiːnɐ
Georgine,Georgine,dʒɔːdʒɪn
Ger,Ger,dʒɜː
Gerald,Gerald,dʒɛɹəld
Geraldine,Geraldine,dʒɛɹəldiːn
Gerard,Gerard,dʒɛɹɑːd
Gerardo,Gerardo,dʒəɹɑːdəʊ
Gerhard,Gerhard,ɡeəhɑːt
Gerhild,Gerhild,dʒɜːhɪld
Germaine,Germaine,dʒɜːmeɪn
Germania,Germania,dʒɜːmeɪniə
Germano,Germano,dʒɜːmɑːnəʊ
Geronimo,Geronimo,dʒɛɹənɪməʊ
Gerrit,Gerrit,dʒɛɹɪt
Gerry,Gerry,dʒɛɹɪ
Gershom,Gershom,dʒɜːʃəm
Gertie,Gertie,ɡɜːtɪ
Gertrude,Gertrude,ɡɜːtɹuːd
Gertrudis,Gertrudis,ɡɜːtɹuːdɪz
Gervais,Gervais,dʒɜːvaɪz
Gether,Gether,ɡɛðɐ
Getty,Getty,ɡɛtɪ
Ge_o_act_rgia,Geórgia,dʒɔːdʒɐ
Ghassan,Ghassan,ɡæsən
Ghazal,Ghazal,ɡɑːzəl
Ghenadie,Ghenadie,ɡɛneɪdɪ
Ghulam,Ghulam,ɡjʊlæm
Gia,Gia,dʒiə
Giacomo,Giacomo,dʒɐkəʊməʊ
Giancarlo,Giancarlo,dʒɐŋkɑːləʊ
Gianfranco,Gianfranco,dʒɐnfɹɑːŋkəʊ
Gianluca,Gianluca,dʒɐnluːkɐ
Gianna,Gianna,dʒaɪənɐ
Gianpaolo,Gianpaolo,dʒɐnpaʊləʊ
Gibson,Gibson,ɡɪbsən
Gideon,Gideon,ɡɪdɪən
Gidget,Gidget,ɡɪdʒɪt
Giedre,Giedre,dʒiːdɐ
Gifford,Gifford,dʒɪfəd
Gilbert,Gilbert,ɡɪlbət
Gilberto,Gilberto,ɡɪlbətəʊ
Gilbride,Gilbride,ɡɪlbɹaɪd
Gilchrist,Gilchrist,ɡɪlkɹaɪst
Gilda,Gilda,ɡɪldɐ
Gildemara,Gildemara,ɡɪldɪmɑːɹɐ
Gildor,Gildor,ɡɪldɔː
Gilford,Gilford,ɡɪlfəd
Gilles,Gilles,dʒɪlz
Gillespie,Gillespie,ɡɪlɛspɪ
Gillian,Gillian,dʒɪliːən
Gillis,Gillis,ɡɪlɪz
Gillman,Gillman,ɡɪlmən
Gilman,Gilman,ɡɪlmən
Gilmer,Gilmer,ɡɪlmɐ
Gilmore,Gilmore,ɡɪlmɔː
Gilpatrick,Gilpatrick,ɡɪlpɐtɹɪk
Gilpin,Gilpin,ɡɪlpɪn
Gilroy,Gilroy,ɡɪlɹɔɪ
Gimel,Gimel,ɡɪməl
Gina,Gina,dʒiːnɐ
Ginevra,Ginevra,dʒɪnɛvɹɐ
Ginger,Ginger,dʒɪndʒɐ
Ginny,Ginny,dʒɪnɪ
Gino,Gino,dʒiːnəʊ
Gintaras,Gintaras,dʒɪntɑːɹəz
Giorgi,Giorgi,dʒɪɔːɡɪ
Giovanni,Giovanni,dʒəvɑːnɪ
Girard,Girard,dʒɜːɹɑːd
Gisela,Gisela,dʒaɪslɐ
Gisele,Gisele,dʒaɪsəl
Giselle,Giselle,dʒaɪsɛl
Gita,Gita,ɡiːtɐ
Gitano,Gitano,ɡɪtɑːnəʊ
Giulia,Giulia,dʒɪjuːliə
Giuseppe,Giuseppe,dʒɪjuːsɛp
Giuseppina,Giuseppina,dʒɪjuːsɛpɪnɐ
Givem,Givem,ɡɪvəm
Gladeon,Gladeon,ɡleɪdɒn
Gladford,Gladford,ɡlædfəd
Gladu,Gladu,ɡlɑːduː
Gladwin,Gladwin,ɡlædwɪn
Gladwood,Gladwood,ɡlædwʊd
Gladys,Gladys,ɡlædɪs
Glafira,Glafira,ɡlæfiəɹɐ
Glen,Glen,ɡlɛn
Glenard,Glenard,ɡlɛnɑːd
Glenark,Glenark,ɡlɛnɑːk
Glenda,Glenda,ɡlɛndɐ
Glenlyon,Glenlyon,ɡlɛnlɪən
Glenn,Glenn,ɡlɛn
Glenna,Glenna,ɡlɛnɐ
Glenora,Glenora,ɡlɛnɔːɹɐ
Glinda,Glinda,ɡlɪndɐ
Gloria,Gloria,ɡlɔːɹɪɐ
Gloriana,Gloriana,ɡlɔːɹɪɑːnɐ
Glorianna,Glorianna,ɡlɔːɹiənɐ
Glorietta,Glorietta,ɡlɔːɹɪɛtɐ
Glory,Glory,ɡlɔːɹɪ
Glycine,Glycine,ɡlaɪsiːn
Glynn,Glynn,ɡlɪn
Gl_o_act_ria,Glória,ɡlɔːɹɪɐ
Gober,Gober,ɡəʊbɐ
Godahl,Godahl,ɡɒdɑːl
Godat,Godat,ɡɒdæt
Goddard,Goddard,ɡɒdəd
Godefroid,Godefroid,ɡəʊdfɹɔɪd
Godfrey,Godfrey,ɡɒdfɹɪ
Goff,Goff,ɡɒf
Golda,Golda,ɡəʊldɐ
Goldblum,Goldblum,ɡəʊldbləm
Golden,Golden,ɡəʊldən
Goldie,Goldie,ɡəʊldɪ
Goldin,Goldin,ɡəʊldɪn
Goliasa,Goliasa,ɡəʊlɪɑːsɐ
Gomer,Gomer,ɡəʊmɐ
Goncalo,Goncalo,ɡɒŋkələʊ
Gonsalve,Gonsalve,ɡɒnsælv
Gonzalo,Gonzalo,ɡənzɑːləʊ
Goodell,Goodell,ɡʊdɛl
Goodwin,Goodwin,ɡʊdwɪn
Goran,Goran,ɡɔːɹən
Gord,Gord,ɡɔːd
Gordana,Gordana,ɡɔːdɑːnɐ
Gordon,Gordon,ɡɔːdən
Gordy,Gordy,ɡɔːdɪ
Gorete,Gorete,ɡɔːɹiːt
Gormdan,Gormdan,ɡɔːmdən
Gotebo,Gotebo,ɡɒtiːbəʊ
Gotfred,Gotfred,ɡɒtfɹɪd
Gottfried,Gottfried,ɡɒtfɹɪd
Gottlieb,Gottlieb,ɡɒtlɪb
Gould,Gould,ɡʊd
Govena,Govena,ɡəʊvnɐ
Govind,Govind,ɡɒvɪnd
Grace,Grace,ɡɹeɪs
Gracelyn,Gracelyn,ɡɹeɪslɪn
Gracie,Gracie,ɡɹeɪsɪ
Graciela,Graciela,ɡɹeɪsɪɛlɐ
Graden,Graden,ɡɹædən
Grady,Grady,ɡɹeɪdɪ
Grafton,Grafton,ɡɹɑːftən
Graham,Graham,ɡɹeɪəm
Grainne,Grainne,ɡɹeɪn
Grandold,Grandold,ɡɹændəʊld
Granger,Granger,ɡɹeɪndʒɐ
Grant,Grant,ɡɹɑːnt
Grantland,Grantland,ɡɹɑːntlənd
Granville,Granville,ɡɹænvɪl
Gratien,Gratien,ɡɹæʃən
Grattan,Grattan,ɡɹætən
